,index,Latitude_Degrees,Longitude_Degrees,Percent_Bleached_Sum,day,month,year,lat_Rnd,lon_Rnd,sst_day_of_study,sst_max,sst_summer_max,sst_cv_max,sst_cv_cnt,sst_abv_summer,sst_abv_summer_cumulative,sst_cv_cnt_SumComp,sst_cv_max_SumComp,sst_dhw,sst_dhw_age
560,560,24.47972,-81.71696,4.7,13,9,2016,24.5,-81.5,29.139999389648438,31.459999084472656,0.8861560821533203,2.7940387804876927,16,0,0.0,23,2.0190953065517268,1.4285714285714282,-58
561,561,24.47987,-81.72682,54.22,16,9,2014,24.5,-81.5,29.469999313354492,32.52000045776367,1.946157455444336,2.8994562391861605,40,12,16.64654121398926,37,2.8994562391861605,7.285714285714289,-9
564,564,24.48016,-81.71335,2.5,16,10,2013,24.5,-81.5,29.385000228881836,31.779998779296875,1.206155776977539,3.032886088925788,40,1,1.206155776977539,12,3.032886088925788,0.5714285714285714,-80
565,565,24.48017,-81.71926,4.17,16,10,2013,24.5,-81.5,29.385000228881836,31.779998779296875,1.206155776977539,3.032886088925788,40,1,1.206155776977539,12,3.032886088925788,0.5714285714285714,-80
567,567,24.48025,-81.95806,35.58,8,9,2011,24.5,-81.5,30.10999870300293,33.80999755859375,3.236154556274414,4.489220295932847,48,16,28.980161507924397,28,4.489220295932847,9.142857142857142,-8
569,569,24.48122,-81.70953,6.31,10,10,2012,24.5,-81.5,28.704999923706055,31.94999885559082,1.3761558532714844,3.880352341688575,59,3,3.5184688568115234,13,3.5770657704480207,0.7142857142857142,-30
572,572,24.48159,-81.95837,11.11,8,9,2011,24.5,-81.5,30.10999870300293,33.80999755859375,3.236154556274414,4.489220295932847,48,16,28.980161507924397,28,4.489220295932847,9.142857142857142,-8
573,573,24.48164,-81.94441,1.08,27,9,2012,24.5,-81.5,30.549999237060547,32.3849983215332,1.8111553192138672,4.944548623865827,45,6,8.096938133239746,21,4.944548623865827,1.714285714285714,-53
574,574,24.4823,-81.83584,2.4,9,10,2012,24.5,-81.5,28.559999465942383,31.934999465942383,1.3611564636230469,4.187691436005785,59,4,5.089626312255859,26,4.187691436005785,2.285714285714285,-48
576,576,24.48265,-81.71352,2.56,19,9,2012,24.5,-81.5,29.994998931884766,31.8799991607666,1.3061561584472656,3.187066307916176,43,4,4.844625473022461,18,3.187066307916176,1.714285714285714,-30
578,578,24.48361,-81.70386,23.81,13,9,2016,24.5,-81.5,28.94999885559082,31.30500030517578,0.7311573028564453,2.920628526845281,33,0,0.0,19,2.920628526845281,1.1428571428571426,-59
580,580,24.48512,-81.75649,40.31,3,9,2015,24.5,-81.5,31.639999389648438,32.94499969482422,2.371156692504883,4.903932635510044,39,20,29.74187660217285,39,4.045042628154292,9.857142857142856,-1
581,581,24.48572,-81.69819,27.19,13,9,2016,24.5,-81.5,28.94999885559082,31.30500030517578,0.7311573028564453,2.920628526845281,33,0,0.0,19,2.920628526845281,1.1428571428571426,-59
582,582,24.48645,-81.84855,22.33,13,10,2015,24.5,-81.5,29.64499855041504,32.665000915527344,2.091157913208008,2.8525206812933184,28,32,44.96529269218445,44,2.5378734297873313,13.857142857142861,-18
583,583,24.48661,-81.84843,61.48,18,8,2014,24.5,-81.5,31.239999771118164,32.54499816894531,1.9711551666259766,4.184842439552898,36,15,22.28567663828532,28,4.184842439552898,8.000000000000002,-1
585,585,24.48826,-81.67061,36.07,9,9,2015,24.5,-81.5,32.584999084472656,33.005001068115234,2.4311580657958984,3.582865033899433,53,22,32.94508852277483,42,3.582865033899433,9.571428571428575,-1
587,587,24.49003,-81.67852,21.57,8,9,2015,24.5,-81.5,31.40999984741211,33.005001068115234,2.4311580657958984,3.582865033899433,52,21,30.93393244062151,41,3.582865033899433,9.142857142857146,-1
588,588,24.49007,-81.67777,62.5,8,9,2015,24.5,-81.5,31.40999984741211,33.005001068115234,2.4311580657958984,3.582865033899433,52,21,30.93393244062151,41,3.582865033899433,9.142857142857146,-1
589,589,24.49079,-81.71122,24.18,7,9,2016,24.5,-81.5,29.654998779296875,31.459999084472656,0.8861560821533203,2.7940387804876785,20,0,0.0,25,2.019095306551731,1.4285714285714282,-52
590,590,24.49079,-81.72083,87.67,16,9,2014,24.5,-81.5,29.469999313354492,32.52000045776367,1.946157455444336,2.8994562391861605,40,12,16.64654121398926,37,2.8994562391861605,7.285714285714289,-9
592,592,24.49192,-81.67083,20.51,9,9,2015,24.5,-81.5,32.584999084472656,33.005001068115234,2.4311580657958984,3.582865033899433,53,22,32.94508852277483,42,3.582865033899433,9.571428571428575,-1
593,593,24.49194,-81.66212,13.33,16,8,2011,24.5,-81.5,32.86000061035156,33.47999954223633,2.906156539916992,6.107385406687482,56,13,22.961915016174316,22,6.107385406687482,4.7142857142857135,-1
597,597,24.49204,-81.66042,22.65,16,8,2011,24.5,-81.5,32.86000061035156,33.47999954223633,2.906156539916992,6.107385406687482,56,13,22.961915016174316,22,6.107385406687482,4.7142857142857135,-1
600,600,24.49306,-81.66008,26.67,9,9,2015,24.5,-81.5,32.51499938964844,33.01499938964844,2.4411563873291016,3.3513446851381055,50,20,29.44276782444545,45,3.3513446851381055,9.428571428571432,-1
606,606,24.49689,-81.70342,51.76,3,9,2015,24.5,-81.5,31.619998931884766,33.005001068115234,2.4311580657958984,3.5828650338994708,56,17,25.266806738717214,36,3.5828650338994708,7.857142857142858,-1
608,608,24.49783,-81.73329,11.11,13,9,2016,24.5,-81.5,30.03499984741211,32.01499938964844,1.4411563873291016,3.489068970689717,37,8,9.514254570007324,33,2.6679294121551145,3.9999999999999987,-20
610,610,24.49901,-81.70586,0.0,10,10,2012,24.5,-81.5,28.885000228881836,32.01499938964844,1.4411563873291016,3.639716040093701,58,3,4.163469314575195,21,3.639716040093701,1.2857142857142854,-48
612,612,24.49945,-81.69845,3.63,12,10,2012,24.5,-81.5,29.510000228881836,32.01499938964844,1.4411563873291016,3.6397160400937096,56,3,4.163469314575195,21,3.6397160400937096,1.2857142857142854,-50
617,617,24.50012,-81.62958,57.33,10,9,2015,24.5,-81.5,31.744998931884766,33.029998779296875,2.456155776977539,3.6060035222009943,61,31,50.02408533096313,43,3.6060035222009943,13.285714285714288,-1
619,619,24.50064,-81.69411,1.25,16,10,2013,24.5,-81.5,29.35999870300293,32.02499771118164,1.4511547088623047,2.857135857522575,39,2,2.8123111724853516,10,2.7895569226480865,0.857142857142857,-72
623,623,24.5013,-81.69432,1.39,3,10,2016,24.5,-81.5,31.459999084472656,32.92499923706055,2.351156234741211,3.268536796209985,28,15,20.86234760284424,41,3.1514969304085545,5.142857142857144,-1
624,624,24.50156,-81.61932,0.83,9,9,2013,24.5,-81.5,26.639999389648438,31.98499870300293,1.4111557006835938,6.220351305489254,57,2,2.492311477661133,13,4.006081821605003,1.2857142857142854,-33
625,625,24.50186,-81.63277,100.0,10,9,2015,24.5,-81.5,31.744998931884766,33.029998779296875,2.456155776977539,3.6060035222009943,61,31,50.02408533096313,43,3.6060035222009943,13.285714285714288,-1
626,626,24.50204,-81.62489,8.89,21,8,2012,24.5,-81.5,30.670000076293945,31.920000076293945,1.3461570739746094,3.653410440133055,30,2,2.6923141479492188,11,3.653410440133055,0.7142857142857142,-18
628,628,24.5027,-81.73678,38.68,2,9,2015,24.5,-81.5,31.479999542236328,33.375,2.801156997680664,4.109386241215402,59,28,45.910879898071286,40,4.109386241215402,10.999999999999996,-4
629,629,24.50286,-81.72523,7.69,16,8,2011,24.5,-81.5,33.0,33.0,2.426156997680664,5.667854112958989,58,21,34.24491620063782,28,5.667854112958989,7.142857142857142,-1
630,630,24.50393,-81.60381,46.34,22,9,2015,24.5,-81.5,31.854999542236328,33.099998474121094,2.526155471801758,3.786968949394021,54,32,48.101280893598286,48,3.18192555374524,13.14285714285715,-10
634,634,24.50512,-81.62078,16.67,21,8,2012,24.5,-81.5,31.01999855041504,31.920000076293945,1.3461570739746094,4.139926222180191,32,3,3.853468894958496,14,4.128612856070865,1.2857142857142856,-16
636,636,24.50636,-81.58693,71.17,8,9,2014,24.5,-81.5,30.939998626708984,33.06999969482422,2.496156692504883,2.8255641633797217,54,15,25.307350158691406,41,2.8255641633797217,9.285714285714285,-1
637,637,24.50657,-81.68639,27.54,8,9,2015,24.5,-81.5,31.899999618530273,33.375,2.801156997680664,3.625931879548068,68,31,51.69892376491001,46,3.625931879548068,12.71428571428572,-1
638,638,24.50784,-81.57169,77.19,8,9,2014,24.5,-81.5,30.44499969482422,33.06999969482422,2.496156692504883,2.7993061648284785,45,12,20.661377906799316,37,2.7993061648284785,7.000000000000003,-14
640,640,24.50832,-81.70832,11.74,13,9,2016,24.5,-81.5,30.094999313354492,31.920000076293945,1.3461570739746094,3.2685367962099723,36,11,13.29022216796875,33,2.679117437268113,5.000000000000001,-18
641,641,24.50867,-81.56795,6.93,15,8,2011,24.5,-81.5,33.029998779296875,33.86499786376953,3.2911548614501953,5.2941946347883215,50,14,26.488056182861328,22,5.2941946347883215,5.571428571428571,-1
642,642,24.50906,-81.66554,25.4,9,9,2015,24.5,-81.5,32.38999938964844,33.029998779296875,2.456155776977539,3.6060035222009943,60,30,48.8529294013977,43,3.6060035222009943,13.000000000000002,-1
644,644,24.5097,-81.72107,65.0,16,9,2014,24.5,-81.5,29.135000228881836,32.82500076293945,2.251157760620117,2.513474104845434,24,20,36.08063507080078,42,2.3030993172867014,12.85714285714285,-9
647,647,24.51142,-81.56705,53.33,8,9,2014,24.5,-81.5,30.44499969482422,33.06999969482422,2.496156692504883,2.7993061648284785,45,12,20.661377906799316,37,2.7993061648284785,7.000000000000003,-14
648,648,24.51145,-81.56951,17.46,15,8,2011,24.5,-81.5,33.029998779296875,33.86499786376953,3.2911548614501953,5.2941946347883215,50,14,26.488056182861328,22,5.2941946347883215,5.571428571428571,-1
650,650,24.51177,-81.62301,8.89,17,8,2011,24.5,-81.5,33.15999984741211,33.71500015258789,3.1411571502685547,5.261144412946065,49,18,34.48582220077515,30,5.261144412946065,7.571428571428574,-1
654,654,24.51218,-81.92976,21.35,18,8,2015,24.5,-81.5,32.654998779296875,33.78499984741211,3.2111568450927734,4.327933973282399,55,35,63.301973819732666,37,4.327933973282399,13.000000000000005,-1
656,656,24.51264,-81.68764,12.67,17,8,2011,24.5,-81.5,33.0099983215332,33.66999816894531,3.0961551666259766,5.555701918307366,56,22,40.68168330192566,29,5.555701918307366,8.142857142857142,-1
658,658,24.51377,-81.61843,23.17,10,9,2015,24.5,-81.5,31.68000030517578,33.099998474121094,2.526155471801758,3.0945574705969103,50,30,45.558968271527974,46,3.0945574705969103,12.714285714285722,-1
660,660,24.51385,-81.92247,7.87,14,9,2016,24.5,-81.5,29.75,32.96500015258789,2.3911571502685547,4.746529297005243,57,21,32.255121866861984,41,4.550386792739488,9.14285714285715,-21
661,661,24.51388,-81.56329,13.79,14,9,2016,24.5,-81.5,28.674999237060547,31.844999313354492,1.2711563110351562,2.980681068986457,31,3,3.3334693908691406,30,2.48276497156933,2.7142857142857135,-58
663,663,24.51398,-81.56316,40.58,2,9,2015,24.5,-81.5,31.260000228881836,33.05999755859375,2.486154556274414,3.190682523588796,45,18,25.96152400970459,40,3.1236539598984994,8.85714285714286,-4
668,668,24.51593,-81.6748,21.53,9,9,2015,24.5,-81.5,32.439998626708984,33.375,2.801156997680664,3.625931879548068,69,32,53.56507938929966,47,3.625931879548068,13.000000000000007,-1
669,669,24.51601,-81.55797,1.2,9,9,2013,24.5,-81.5,26.639999389648438,31.899999618530273,1.3261566162109375,5.7249432463305165,60,2,2.587312698364258,12,3.946536781839216,0.9999999999999998,-35
670,670,24.51638,-81.60464,10.45,17,8,2011,24.5,-81.5,33.06999969482422,33.869998931884766,3.2961559295654297,5.441045226641741,51,15,29.5648455619812,25,5.441045226641741,7.285714285714288,-1
671,671,24.51667,-81.55456,31.58,1,9,2015,24.5,-81.5,29.91499900817871,33.05999755859375,2.486154556274414,3.1906825235888108,44,18,25.96152400970459,39,3.1236539598985145,8.85714285714286,-3
674,674,24.51782,-81.54427,34.87,30,9,2011,24.5,-81.5,30.469999313354492,33.86499786376953,3.2911548614501953,4.902199422893326,41,20,38.36749839782715,40,4.902199422893326,9.714285714285712,-13
675,675,24.51791,-81.92223,21.43,18,8,2015,24.5,-81.5,32.654998779296875,33.78499984741211,3.2111568450927734,4.327933973282399,55,35,63.301973819732666,37,4.327933973282399,13.000000000000005,-1
676,676,24.51791,-82.00326,12.04,18,8,2015,24.5,-82.5,32.80500030517578,32.84000015258789,2.2495555877685547,3.548647359344541,47,24,39.54506521224975,35,3.548647359344541,10.000000000000004,-1
677,677,24.51838,-81.53454,12.7,24,8,2016,24.5,-81.5,30.049999237060547,31.670000076293945,1.0961570739746094,3.2009556888080573,51,2,2.0973129272460938,28,2.8747698938331996,2.428571428571428,-37
679,679,24.51893,-81.57605,6.26,15,8,2011,24.5,-81.5,33.029998779296875,33.86499786376953,3.2911548614501953,5.2941946347883215,50,14,26.488056182861328,22,5.2941946347883215,5.571428571428571,-1
681,681,24.51914,-81.53154,19.74,24,8,2016,24.5,-81.5,30.049999237060547,31.670000076293945,1.0961570739746094,3.2009556888080573,51,2,2.0973129272460938,28,2.8747698938331996,2.428571428571428,-37
682,682,24.51951,-81.53258,34.04,1,9,2015,24.5,-81.5,29.729999542236328,32.80500030517578,2.2311573028564453,3.2913937790432963,49,10,14.076568603515625,39,3.2913937790432963,6.8571428571428585,-3
683,683,24.51955,-81.54176,1.67,8,10,2012,24.5,-81.5,29.049999237060547,31.959999084472656,1.3861560821533203,4.115960471410535,62,2,2.7273120880126953,17,4.102015518391225,1.1428571428571428,-64
693,693,24.52122,-81.51588,35.09,1,9,2015,24.5,-81.5,29.729999542236328,32.80500030517578,2.2311573028564453,3.2913937790432963,49,10,14.076568603515625,39,3.2913937790432963,6.8571428571428585,-3
695,695,24.52136,-81.52074,6.67,24,8,2016,24.5,-81.5,30.049999237060547,31.670000076293945,1.0961570739746094,3.2009556888080573,51,2,2.0973129272460938,28,2.8747698938331996,2.428571428571428,-37
696,696,24.52156,-81.51553,8.46,15,8,2011,24.5,-81.5,32.66999816894531,33.64500045776367,3.071157455444336,5.26699013453522,42,11,20.413968563079834,21,5.26699013453522,4.428571428571428,-1
697,697,24.52157,-81.54144,0.0,14,9,2016,24.5,-81.5,28.674999237060547,31.844999313354492,1.2711563110351562,2.980681068986457,31,3,3.3334693908691406,30,2.48276497156933,2.7142857142857135,-58
698,698,24.52172,-81.57675,27.44,30,9,2011,24.5,-81.5,30.469999313354492,33.86499786376953,3.2911548614501953,4.902199422893326,41,20,38.36749839782715,40,4.902199422893326,9.714285714285712,-13
699,699,24.52174,-81.66509,4.82,21,8,2012,24.5,-81.5,30.670000076293945,31.920000076293945,1.3461570739746094,3.653410440133055,30,2,2.6923141479492188,11,3.653410440133055,0.7142857142857142,-18
700,700,24.52183,-81.58388,10.26,21,8,2012,24.5,-81.5,30.89499855041504,31.959999084472656,1.3861560821533203,4.115960471410535,39,2,2.7273120880126953,14,4.102015518391226,1.1428571428571428,-16
701,701,24.52203,-81.52268,75.45,5,9,2014,24.5,-81.5,28.969999313354492,33.099998474121094,2.526155471801758,3.1497098099073924,43,15,24.352346420288086,30,3.1497098099073924,6.714285714285717,-11
702,702,24.52216,-81.5205,60.57,5,9,2014,24.5,-81.5,28.969999313354492,33.099998474121094,2.526155471801758,3.1497098099073924,43,15,24.352346420288086,30,3.1497098099073924,6.714285714285717,-11
703,703,24.52227,-81.51976,9.01,24,8,2016,24.5,-81.5,30.049999237060547,31.670000076293945,1.0961570739746094,3.2009556888080573,51,2,2.0973129272460938,28,2.8747698938331996,2.428571428571428,-37
704,704,24.52278,-81.57379,9.92,15,8,2011,24.5,-81.5,33.029998779296875,33.86499786376953,3.2911548614501953,5.2941946347883215,50,14,26.488056182861328,22,5.2941946347883215,5.571428571428571,-1
705,705,24.52296,-81.51902,6.06,24,8,2016,24.5,-81.5,30.049999237060547,31.670000076293945,1.0961570739746094,3.2009556888080573,51,2,2.0973129272460938,28,2.8747698938331996,2.428571428571428,-37
709,709,24.52327,-81.51975,0.0,8,10,2012,24.5,-81.5,28.920000076293945,32.19499969482422,1.6211566925048828,4.397703313762475,58,4,5.047127723693848,18,4.383259709589786,1.2857142857142856,-64
711,711,24.52356,-81.5221,2.3,9,9,2013,24.5,-81.5,29.510000228881836,31.774999618530273,1.2011566162109375,3.7131409608979875,69,2,2.257312774658203,11,3.676310976705071,0.9999999999999998,-35
712,712,24.52361,-81.57702,1.17,9,9,2013,24.5,-81.5,26.639999389648438,31.899999618530273,1.3261566162109375,5.7249432463305165,60,2,2.587312698364258,12,3.946536781839216,0.9999999999999998,-35
